Id,MSSubClass,MSZoning,LotArea,LotConfig,BldgType,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,BsmtFinSF2,TotalBsmtSF,PredictedSalePrice
2905,90,RM,7020,Inside,Duplex,5,1997,1997,MetalSd,0.0,1288.0,203380.0
2906,160,RM,2665,Inside,TwnhsE,6,1977,1977,CemntBd,0.0,264.0,95146.4
2907,20,RL,10172,Inside,1Fam,7,1968,2003,Plywood,0.0,864.0,135180.0
2908,90,RL,11836,Corner,Duplex,5,1970,1970,Plywood,0.0,1652.0,140820.5
2909,180,RM,1470,Inside,Twnhs,6,1970,1970,CemntBd,0.0,630.0,89050.0
2910,160,RM,1484,Inside,TwnhsE,4,1972,1972,CemntBd,0.0,546.0,89350.0
2911,20,RL,13384,Inside,1Fam,5,1969,1979,Plywood,344.0,1104.0,141930.0
2912,160,RM,1533,Inside,Twnhs,5,1970,1970,CemntBd,0.0,546.0,91440.0
2913,160,RM,1526,Inside,Twnhs,5,1970,1970,CemntBd,0.0,546.0,91440.0
2914,160,RM,1936,Inside,Twnhs,7,1970,1970,CemntBd,0.0,546.0,96050.0
2915,160,RM,1894,Inside,TwnhsE,5,1970,1970,CemntBd,0.0,546.0,93550.0
2916,20,RL,20000,Inside,1Fam,7,1960,1996,VinylSd,0.0,1224.0,245047.0
2917,85,RL,10441,Inside,1Fam,5,1992,1992,HdBoard,0.0,912.0,180590.0
2918,60,RL,9627,Inside,1Fam,5,1993,1994,HdBoard,0.0,996.0,229250.0
